run_id,scenario,frontend,backend,mode,repetition,target_hz,status,samples,submitted_hz,update_p50_ms,update_p95_ms,update_p99_ms,receive_age_p95_ms,gap_percent,cpu_mean_percent,rss_peak_mib,source_hz,source_generation_p95_ms,source_mailbox_drops,source_deadline_misses,delivery_ack_hz,duplicate_samples,measurement_seconds,warmup_seconds,error,path,update_samples,update_coverage_percent,conversion_samples,conversion_coverage_percent,conversion_p50_ms,conversion_p95_ms,conversion_p99_ms,draw_samples,draw_coverage_percent,draw_p50_ms,draw_p95_ms,draw_p99_ms,update_complete_samples,update_complete_coverage_percent,update_complete_p50_ms,update_complete_p95_ms,update_complete_p99_ms,image_upload_wait_samples,image_upload_wait_coverage_percent,image_upload_wait_p50_ms,image_upload_wait_p95_ms,image_upload_wait_p99_ms,sustained_candidate,source_limited,extension
run-0064,waveform,pyqtgraph-gl,rust,stream,3,60,ok,1784,59.46666666666667,0.620828999672085,1.022437249503127,1.2272231795213884,3.119543457031248,0.8337965536409117,44.785964912280704,245.2734375,60.0,0.69491715,0,0,59.99983454395265,0,30.0,5.0,,run-0064,1784,100.0,1784,100.0,0.0,0.0,0.0,0,0.0,,,,0,0.0,,,,0,0.0,,,,True,False,
run-0065,waveform,iced,rust,stream,2,60,ok,1800,60.0,0.1320175,0.26218565,0.3725608899999999,0.5964843749999997,0.0,31.871681415929206,117.87890625,60.0,0.87126235,0,0,60.00143458778445,0,30.0,5.0,,run-0065,1800,100.0,1800,100.0,0.12789450000000002,0.2558438,0.36353057999999994,1751,97.27777777777777,2.653846,4.333999,5.7235745,1800,100.0,0.134015,0.26565235,0.3770664299999999,0,0.0,,,,True,False,
run-0066,large-image,fyne,rust,stream,1,60,ok,767,25.566666666666666,29.149874,41.21508799999999,47.98762220000001,108.26359863281249,57.36520289049472,218.2221238938053,406.7578125,30.266666666666666,31.143730650000002,44,889,28.823469402457423,0,30.0,5.0,,run-0066,767,100.0,767,100.0,29.017714,41.06981509999998,47.83988002000002,0,0.0,,,,0,0.0,,,,0,0.0,,,,False,True,
run-0067,rgb-image,plotly,rust,stream,3,60,ok,44,1.4666666666666666,18.049999999813735,33.43499999968335,85.9859999997076,806.0619995117188,97.52670039347949,124.51724137931036,1607.03515625,60.0,2.367594,1756,0,1.4675053708266799,0,30.0,5.0,,run-0067,44,100.0,44,100.0,6.850000000093132,17.514999999897558,71.63699999978769,44,100.0,11.549999999813735,16.88500000028871,18.056000000452624,44,100.0,650.4500000001863,773.7850000000559,787.4360000000801,0,0.0,,,,False,False,
run-0068,scalar-image,qtgraphs,rust,stream,1,60,ok,1799,59.96666666666667,6.98754800032475,9.20485639999242,11.339218879475084,3.660083007812499,0.05555555555555555,79.69224137931037,277.3671875,60.0,1.7345696499999999,0,0,59.99848080251994,0,30.0,5.0,,run-0068,1799,100.0,1799,100.0,6.643220000114525,8.809630899941112,10.813739879522473,0,0.0,,,,0,0.0,,,,0,0.0,,,,True,False,
run-0069,multi-plot,matplotlib,rust,stream,2,60,ok,738,24.6,39.97044600009758,43.60618829991836,44.92811427947345,15.62021484375,58.954393770856505,105.96923076923075,203.30859375,60.0,3.24037605,0,0,59.99958782723043,0,30.0,5.0,,run-0069,738,100.0,738,100.0,0.0,0.0,0.0,0,0.0,,,,0,0.0,,,,0,0.0,,,,False,False,
run-0070,multi-plot,fyne,rust,stream,3,60,ok,1799,59.96666666666667,5.401235,7.429941499999998,10.945909639999998,10.016284179687498,0.05555555555555555,59.94568965517242,198.203125,59.96666666666667,3.4203198999999995,0,1,59.96517665749049,0,30.0,5.0,,run-0070,1799,100.0,1799,100.0,0.0,0.0,0.0,0,0.0,,,,0,0.0,,,,0,0.0,,,,True,False,
run-0071,scalar-image,pyqtgraph,rust,stream,3,60,ok,1798,59.93333333333333,0.7783460000609921,1.519838349577184,2.052539829464876,3.354821777343747,0.0,54.6456140350877,175.19140625,59.93333333333333,2.378082899999999,0,0,59.99986403150595,0,30.0,5.0,,run-0071,1798,100.0,1798,100.0,0.6471820001934248,1.3237092505278267,1.822598229919094,0,0.0,,,,0,0.0,,,,0,0.0,,,,True,False,
run-0072,rgb-image,fyne,rust,stream,2,60,ok,1800,60.0,1.2014205,2.4424062499999994,3.4388196999999994,5.28878173828125,0.0,50.02389380530974,193.51171875,60.0,4.46180445,0,0,59.9994700878861,0,30.0,5.0,,run-0072,1800,100.0,1800,100.0,1.1066189999999998,2.28562125,3.236408569999999,0,0.0,,,,0,0.0,,,,0,0.0,,,,True,False,
run-0073,multi-image,jfreechart,rust,stream,1,60,ok,1622,54.06666666666667,10.7718645,15.69244049999997,18.33213939,44.635424804687496,9.938922820655192,226.10526315789474,448.4765625,60.0,7.4636629,15,0,59.51168012367688,0,30.0,5.0,,run-0073,1622,100.0,1622,100.0,6.954463499999999,10.0299395,11.585530189999998,1622,100.0,3.7313074999999998,6.41211915,8.082679329999998,0,0.0,,,,0,0.0,,,,False,False,
run-0074,multi-plot,pyqtgraph,rust,stream,1,60,ok,1796,59.86666666666667,1.1228284997741866,1.9902312501471897,2.3136782496749215,1.06500244140625,0.0,87.72586206896553,179.6875,59.86666666666667,2.6876142499999998,0,0,60.00002725671503,0,30.0,5.0,,run-0074,1796,100.0,1796,100.0,0.0,0.0,0.0,0,0.0,,,,0,0.0,,,,0,0.0,,,,True,False,
run-0075,multi-plot,jfreechart,rust,stream,3,60,ok,1574,52.46666666666667,16.3967335,20.129495799999997,22.29461757,34.76187744140625,12.60410882842865,136.5508620689655,200.015625,60.0,3.4395939999999996,0,0,60.0019016701059,0,30.0,5.0,,run-0075,1574,100.0,1574,100.0,0.49115200000000003,0.7434744999999998,0.9626007299999997,1574,100.0,15.895783,19.52362345,21.76197863,0,0.0,,,,0,0.0,,,,False,False,
run-0076,rgb-image,pyqtgraph-gl,rust,stream,1,60,ok,1792,59.733333333333334,0.18951050014948123,0.3531072999521711,0.49327524973705295,6.377807617187498,0.4444444444444444,49.7895652173913,252.3515625,60.0,2.84409135,0,0,59.99947790459174,0,30.0,5.0,,run-0076,1792,100.0,1792,100.0,0.0,0.0,0.0,0,0.0,,,,0,0.0,,,,0,0.0,,,,True,False,
run-0077,scalar-image,pyqtgraph-gl,rust,stream,3,60,ok,1797,59.9,1.3544439998440794,1.9650007996460772,2.1793301201614663,5.624121093749999,0.16666666666666666,59.39913043478261,252.88671875,60.0,1.63586515,0,0,60.00001628509336,0,30.0,5.0,,run-0077,1797,100.0,1797,100.0,1.1657299992293702,1.7674330003501382,1.935078840069763,0,0.0,,,,0,0.0,,,,0,0.0,,,,True,False,
run-0078,large-image,matplotlib,rust,stream,1,60,ok,61,2.033333333333333,477.5390620006874,571.052618000067,592.1631520002848,66.452392578125,96.55367231638418,171.7438596491228,600.8125,39.93333333333333,26.733134899999992,504,601,23.092965171445286,0,30.0,5.0,,run-0078,61,100.0,61,100.0,38.531494999915594,45.44182799963892,47.78397339978255,0,0.0,,,,0,0.0,,,,0,0.0,,,,False,True,
run-0079,multi-image,pyqtgraph,rust,stream,1,60,ok,1796,59.86666666666667,1.7482705002294097,3.446405499971661,5.032258050232485,8.5859375,0.16675931072818231,92.32347826086955,220.42578125,60.0,4.28317105,0,0,59.999880956236055,0,30.0,5.0,,run-0079,1796,100.0,1796,100.0,1.5451365002263628,3.076279500419332,4.466875200023423,0,0.0,,,,0,0.0,,,,0,0.0,,,,True,False,
run-0080,multi-curve,fyne,rust,stream,1,60,ok,1799,59.96666666666667,5.836544,9.522628099999988,18.533532839999996,14.838940429687499,0.05555555555555555,61.26896551724138,201.91796875,60.0,6.7902800999999995,0,0,60.000506307687516,0,30.0,5.0,,run-0080,1799,100.0,1799,100.0,0.0,0.0,0.0,0,0.0,,,,0,0.0,,,,0,0.0,,,,True,False,
run-0081,waveform,pyqtgraph,rust,stream,3,60,ok,1800,60.0,0.4070234999744571,0.7461531997250859,1.1228926604235312,0.9172729492187499,0.0,37.12456140350877,171.67578125,60.0,0.7191397,0,0,59.99997329246603,0,30.0,5.0,,run-0081,1800,100.0,1800,100.0,0.0,0.0,0.0,0,0.0,,,,0,0.0,,,,0,0.0,,,,True,False,
run-0082,rgb-image,pyqtgraph,rust,stream,3,60,ok,1801,60.03333333333333,0.12722800056508277,0.2438629999232944,0.3683750001073349,2.080078125,0.0,41.74736842105263,171.7421875,60.0,2.74367695,0,0,60.000082728365875,0,30.0,5.0,,run-0082,1801,100.0,1801,100.0,0.0,0.0,0.0,0,0.0,,,,0,0.0,,,,0,0.0,,,,True,False,
run-0083,large-image,pyqtgraph,rust,stream,1,60,ok,686,22.866666666666667,36.83866799974567,48.93972925037815,52.10077160049875,75.31378173828125,61.93118756936737,164.51946902654865,351.5703125,34.1,28.169928199999998,285,775,24.636019753490498,0,30.0,5.0,,run-0083,686,100.0,686,100.0,36.61003900015203,48.72529574981854,51.97364690006905,0,0.0,,,,0,0.0,,,,0,0.0,,,,False,True,
run-0084,large-image,qtgraphs-cpp,rust,stream,1,60,ok,894,29.8,17.971919,25.690020999999994,34.55476292999996,59.13171386718749,49.88789237668161,163.03157894736842,273.234375,35.733333333333334,29.1420984,174,716,30.118868314472344,0,30.0,5.0,,run-0084,894,100.0,894,100.0,12.3477035,17.318683649999997,19.129575969999998,0,0.0,,,,0,0.0,,,,0,0.0,,,,False,True,
run-0085,multi-plot,pyqtgraph,rust,stream,2,60,ok,1800,60.0,1.1338735002937028,1.6165321997505087,2.2969216600358777,1.0714233398437496,0.0,86.54396551724139,180.14453125,60.0,2.86496725,0,0,60.00070661833076,0,30.0,5.0,,run-0085,1800,100.0,1800,100.0,0.0,0.0,0.0,0,0.0,,,,0,0.0,,,,0,0.0,,,,True,False,
run-0086,scalar-image,matplotlib,rust,stream,1,60,ok,635,21.166666666666668,46.46115299965459,51.6412446000686,53.41200899971226,3.4487792968749993,64.68298109010011,111.75603448275862,235.11328125,60.0,1.561999,0,0,59.99798397373108,0,30.0,5.0,,run-0086,635,100.0,635,100.0,0.8603879996371688,2.3655874001633492,3.4252787603327293,0,0.0,,,,0,0.0,,,,0,0.0,,,,False,False,
run-0087,rgb-image,plotly,rust,stream,1,60,ok,43,1.4333333333333333,19.700000000186265,31.45000000046566,34.95799999978392,802.633837890625,97.55681818181819,124.46120689655174,1597.62109375,60.0,2.3450474499999996,1757,0,1.4341314190649292,0,30.0,5.0,,run-0087,43,100.0,43,100.0,8.700000000186265,17.06000000052154,22.07199999984353,43,100.0,12.099999999627473,16.040000000502914,17.79600000027567,43,100.0,651.5,775.5600000000559,800.5760000001266,0,0.0,,,,False,False,
run-0088,multi-image,qtgraphs-cpp,rust,stream,3,60,ok,1799,59.96666666666667,3.283682,4.8793448999999995,5.832738859999999,6.5407958984375,0.05555555555555555,78.1808695652174,212.9375,59.96666666666667,5.101487199999996,0,1,59.96888324651049,0,30.0,5.0,,run-0088,1799,100.0,1799,100.0,1.775251,2.9847245,3.5688764799999992,0,0.0,,,,0,0.0,,,,0,0.0,,,,True,False,
run-0089,multi-plot,pyqtgraph,rust,stream,3,60,ok,1800,60.0,1.1528344998623652,1.7765714499091696,2.3434854603601702,1.4115600585937496,0.0,88.48017241379311,179.9140625,60.0,2.6171524,0,0,60.00075205483349,0,30.0,5.0,,run-0089,1800,100.0,1800,100.0,0.0,0.0,0.0,0,0.0,,,,0,0.0,,,,0,0.0,,,,True,False,
run-0090,multi-curve,pyqtgraph,rust,stream,1,60,ok,1800,60.0,1.1320685002829123,1.9117592995371522,2.292674140271629,1.28687744140625,0.0,87.05086206896553,175.4609375,60.0,3.1417752500000002,0,0,59.99911491847255,0,30.0,5.0,,run-0090,1800,100.0,1800,100.0,0.0,0.0,0.0,0,0.0,,,,0,0.0,,,,0,0.0,,,,True,False,
run-0091,large-image,qtgraphs-cpp,rust,stream,2,60,ok,897,29.9,17.88796,24.69759399999998,34.97270671999999,59.64335937499999,49.60674157303371,163.8530973451327,272.5390625,34.03333333333333,27.834857,124,760,30.195978285121758,0,30.0,5.0,,run-0091,897,100.0,897,100.0,12.246332,16.579099,18.548914,0,0.0,,,,0,0.0,,,,0,0.0,,,,False,True,
run-0092,scalar-image,qtgraphs-cpp,rust,stream,3,60,ok,1795,59.833333333333336,1.200738,1.93462,2.5101019599999996,2.4721435546875,0.0,44.77232142857143,197.97265625,59.833333333333336,2.857728,0,0,60.002559421463616,0,30.0,5.0,,run-0092,1795,100.0,1795,100.0,0.71657,1.1552475,1.4904761999999998,0,0.0,,,,0,0.0,,,,0,0.0,,,,True,False,
run-0093,multi-curve,fyne,rust,stream,3,60,ok,1801,60.03333333333333,5.886577,7.96204,9.07496,9.123779296875,0.0,57.60427350427349,200.73046875,60.0,3.1792543499999995,0,0,59.99756775771688,0,30.0,5.0,,run-0093,1801,100.0,1801,100.0,0.0,0.0,0.0,0,0.0,,,,0,0.0,,,,0,0.0,,,,True,False,
run-0094,multi-image,iced,rust,stream,3,60,ok,1795,59.833333333333336,6.223062,8.8363475,10.418934279999998,5.0706298828125,0.2777777777777778,97.85999999999999,144.81640625,60.0,6.8329625,0,0,59.9995585144874,0,30.0,5.0,,run-0094,1795,100.0,1795,100.0,6.218686,8.8315503,10.412553619999999,0,0.0,,,,1795,100.0,16.091095,19.4310081,21.639306859999998,1795,100.0,9.321362,12.520958899999998,13.93885482,True,False,
run-0095,waveform,qtgraphs-cpp,rust,stream,1,60,ok,1684,56.13333333333333,0.0882575,0.17819284999999999,0.3252374100000001,0.8068115234375,6.444444444444445,116.88521739130435,269.0078125,60.0,0.4666913,0,0,60.000156988668124,0,30.0,5.0,,run-0095,1684,100.0,1684,100.0,0.0,0.0,0.0,0,0.0,,,,0,0.0,,,,0,0.0,,,,False,False,
run-0096,multi-curve,matplotlib,rust,stream,1,60,ok,715,23.833333333333332,41.19308999997884,44.72529499998927,46.44703519967152,16.1242431640625,60.23359288097887,105.78632478632477,202.84765625,60.0,3.0777007,0,0,59.966519882959965,0,30.0,5.0,,run-0096,715,100.0,715,100.0,0.0,0.0,0.0,0,0.0,,,,0,0.0,,,,0,0.0,,,,False,False,
run-0097,large-image,qtgraphs,rust,stream,2,60,ok,175,5.833333333333333,159.53734699996858,194.72174360071222,202.65596067962176,45.67646484375,90.24526198439241,174.76666666666665,459.75390625,37.733333333333334,28.4105392,124,666,33.57523051042299,0,30.0,5.0,,run-0097,175,100.0,175,100.0,146.79005800007872,175.87765030002626,193.9274890196975,0,0.0,,,,0,0.0,,,,0,0.0,,,,False,True,
run-0098,multi-curve,iced,rust,stream,2,60,ok,1698,56.6,0.653644,1.2076938499999992,1.6710945399999992,0.9807739257812496,5.6142301278488045,59.39739130434781,150.484375,60.0,3.45157095,0,0,60.000099339207,0,30.0,5.0,,run-0098,1698,100.0,1698,100.0,0.6458440000000001,1.1587597999999997,1.4100734099999996,888,52.29681978798587,13.7009155,19.788267649999998,28.33247784,1698,100.0,0.6558265000000001,1.2146322999999999,1.6729463199999994,0,0.0,,,,False,False,
run-0099,rgb-image,jfreechart,rust,stream,1,60,ok,1800,60.0,4.9436945,7.562617349999999,12.19208033,10.069470214843749,0.0,78.40434782608696,215.4765625,60.0,2.7726342,0,0,59.998344992063316,0,30.0,5.0,,run-0099,1800,100.0,1800,100.0,2.5277545000000003,4.57859105,6.759922439999993,1800,100.0,2.3592335,3.59183525,4.5547394599999995,0,0.0,,,,0,0.0,,,,True,False,
run-0100,large-image,jfreechart,rust,stream,3,60,ok,643,21.433333333333334,34.370176,44.968447899999994,48.30443964,119.76884765625,64.25792106725959,229.05309734513278,452.9609375,32.5,27.259605699999998,332,823,21.44024617564589,0,30.0,5.0,,run-0100,643,100.0,643,100.0,29.644979,38.4701999,41.51428100000001,643,100.0,4.950827,8.043535799999999,9.723042240000002,0,0.0,,,,0,0.0,,,,False,True,
run-0101,rgb-image,pyqtgraph-gl,rust,stream,3,60,ok,1789,59.63333333333333,0.18510600057197735,0.3191026004060403,0.3967754397672247,2.1841796874999995,0.6111111111111112,47.752173913043485,252.02734375,60.0,2.31946575,0,0,60.0000153079875,0,30.0,5.0,,run-0101,1789,100.0,1789,100.0,0.0,0.0,0.0,0,0.0,,,,0,0.0,,,,0,0.0,,,,True,False,
run-0102,multi-image,matplotlib,rust,stream,2,60,ok,222,7.4,132.71522349987208,144.9850025499927,151.43550829009655,12.033984375,87.61851645287229,129.97478260869565,259.6328125,60.0,5.87697035,0,0,60.00414288696291,0,30.0,5.0,,run-0102,222,100.0,222,100.0,7.563227499758796,10.53135880033551,11.295011260226602,0,0.0,,,,0,0.0,,,,0,0.0,,,,False,False,
run-0103,rgb-image,qtgraphs,rust,stream,1,60,ok,1783,59.43333333333333,0.6481010004790733,1.5051574001518015,1.9579546398563263,2.6453613281249986,0.9444444444444444,43.86929824561404,267.375,60.0,3.82173905,0,0,59.998179870825545,0,30.0,5.0,,run-0103,1783,100.0,1783,100.0,0.22268000066105745,0.5931377001616055,0.8260398399397673,0,0.0,,,,0,0.0,,,,0,0.0,,,,True,False,
run-0104,large-image,iced,rust,stream,1,60,ok,584,19.466666666666665,30.289153,37.480777849999996,39.8947499,24.170202636718756,67.48329621380846,162.99734513274333,245.296875,35.06666666666667,28.308353949999994,2,748,34.95406369873187,0,30.0,5.0,,run-0104,584,100.0,584,100.0,30.278221000000002,37.47539845,39.87346541,0,0.0,,,,584,100.0,50.987038999999996,59.146565550000005,62.19077353999999,584,100.0,20.015314,25.127841099999998,26.668520609999987,False,True,
run-0105,multi-curve,qtgraphs,rust,stream,3,60,ok,212,7.066666666666666,1.5139264996832935,2.6735875500889947,3.094795190072545,1.4715942382812495,88.18283166109254,144.22956521739133,517.609375,60.0,3.7043738999999998,0,0,60.00133980418421,0,30.0,5.0,,run-0105,212,100.0,212,100.0,0.0008279998837679159,0.002111299909302032,0.003780009437832629,0,0.0,,,,0,0.0,,,,0,0.0,,,,False,False,
run-0106,rgb-image,qtgraphs-cpp,rust,stream,3,60,ok,1779,59.3,0.351258,0.6794722,0.9340187200000002,1.6913085937499996,0.0,36.46991150442477,199.33984375,59.333333333333336,4.3322289,0,0,59.9921417597301,0,30.0,5.0,,run-0106,1779,100.0,1779,100.0,0.006552,0.012434499999999996,0.023720760000000014,0,0.0,,,,0,0.0,,,,0,0.0,,,,True,False,
run-0107,rgb-image,iced,rust,stream,2,60,ok,1800,60.0,1.1879620000000002,1.7513357,2.47027275,1.0525634765624998,0.0,33.11929824561403,121.8359375,60.0,3.9495869999999997,0,0,60.0027547492655,0,30.0,5.0,,run-0107,1800,100.0,1800,100.0,1.1836215,1.7456399999999999,2.4658245400000003,0,0.0,,,,1800,100.0,3.0017405,5.21990555,6.478955279999999,1800,100.0,1.773607,3.8662322,4.7567565499999995,True,False,
run-0108,multi-image,fyne,rust,stream,1,60,ok,1796,59.86666666666667,3.591409,5.74255875,6.90594475,13.7847900390625,0.2222222222222222,110.84224137931034,215.00390625,60.0,5.123641999999999,0,0,59.999887795947046,0,30.0,5.0,,run-0108,1796,100.0,1796,100.0,3.3752509999999996,5.461080249999999,6.577771099999995,0,0.0,,,,0,0.0,,,,0,0.0,,,,True,False,
run-0109,scalar-image,qtgraphs,rust,stream,2,60,ok,1798,59.93333333333333,6.9449495003937045,9.224133900488592,12.535481070099193,3.889123535156248,0.1111111111111111,77.90344827586208,275.22265625,60.0,1.82313565,0,0,60.000021170623086,0,30.0,5.0,,run-0109,1798,100.0,1798,100.0,6.5949939998972695,8.874234650375001,11.511406529743889,0,0.0,,,,0,0.0,,,,0,0.0,,,,True,False,
run-0110,multi-plot,iced,rust,stream,2,60,ok,1744,58.13333333333333,0.6781505,1.2741734,2.00353401,0.9246948242187499,3.0572540300166757,57.178260869565214,138.58203125,60.0,3.4408481499999994,0,0,59.999061667850064,0,30.0,5.0,,run-0110,1744,100.0,1744,100.0,0.669239,1.2488085999999998,1.9869213499999998,896,51.37614678899082,12.93992,16.01189925,22.213370949999874,1744,100.0,0.680506,1.2805942,2.0137418899999995,0,0.0,,,,False,False,
run-0111,waveform,qtgraphs,rust,stream,3,60,ok,1637,54.56666666666667,0.21039599960204217,0.3758623999601695,0.5064939602380027,0.8680664062499988,9.055555555555555,116.73217391304348,326.39453125,60.0,0.4369990999999999,0,0,60.00002996457861,0,30.0,5.0,,run-0111,1637,100.0,1637,100.0,0.0007109993021003902,0.001448799412173684,0.0024141598987625825,0,0.0,,,,0,0.0,,,,0,0.0,,,,False,False,
run-0112,rgb-image,plotly,rust,stream,2,60,ok,43,1.4333333333333333,17.0,29.62000000011176,33.41799999997019,812.0638427734375,97.53581661891117,122.93130434782607,1597.70703125,60.0,2.29557705,1757,0,1.4341245994433027,0,30.0,5.0,,run-0112,43,100.0,43,100.0,6.8999999994412065,17.700000000279395,20.355999999567864,43,100.0,10.400000000372527,15.450000000465659,16.31599999975413,43,100.0,659.5,776.7299999996088,781.0440000000596,0,0.0,,,,False,False,
run-0113,multi-plot,iced,rust,stream,3,60,ok,1757,58.56666666666667,0.6981759999999999,1.2869081999999996,1.62714328,0.9685546874999993,2.388888888888889,58.17826086956523,139.96484375,60.0,3.7844919499999996,0,0,59.99615843064524,0,30.0,5.0,,run-0113,1757,100.0,1757,100.0,0.6891510000000001,1.2697643999999992,1.6050036800000003,900,51.22367672168469,13.160772999999999,15.958234549999997,19.006340369999993,1757,100.0,0.700299,1.2909873999999997,1.6336316400000004,0,0.0,,,,False,False,
run-0114,waveform,pyqtgraph,rust,stream,2,60,ok,1776,59.2,0.4252090002410114,0.9279040002638793,1.2903247493341041,0.95758056640625,0.0,39.385840707964604,171.9375,59.2,0.86065975,0,0,59.99984468570134,0,30.0,5.0,,run-0114,1776,100.0,1776,100.0,0.0,0.0,0.0,0,0.0,,,,0,0.0,,,,0,0.0,,,,True,False,
run-0115,scalar-image,pyqtgraph-gl,rust,stream,1,60,ok,1795,59.833333333333336,1.341485000011744,2.011880999634741,2.7280162403258132,3.2070068359375,0.2777777777777778,56.666086956521745,253.05078125,60.0,1.1874041499999997,0,0,59.999878024931824,0,30.0,5.0,,run-0115,1795,100.0,1795,100.0,1.1620870000115249,1.818771000034758,2.5436602593981656,0,0.0,,,,0,0.0,,,,0,0.0,,,,True,False,
run-0116,multi-image,qtgraphs,rust,stream,3,60,ok,822,27.4,33.5473439999987,43.69510454989722,48.8948501296727,11.196716308593741,54.282536151279196,143.4139130434783,313.90234375,60.0,6.6739812,0,0,59.99713396125637,0,30.0,5.0,,run-0116,822,100.0,822,100.0,31.562760999804595,39.85625554987564,45.04927400960696,0,0.0,,,,0,0.0,,,,0,0.0,,,,False,False,
run-0117,scalar-image,plotly,rust,stream,1,60,ok,277,9.233333333333333,85.29999999981374,103.33999999985099,106.84400000009687,135.586474609375,84.60255697609783,196.41551724137932,1632.1953125,60.0,1.62115845,1523,0,9.239311140572989,0,30.0,5.0,,run-0117,277,100.0,277,100.0,0.10000000055879354,0.2999999998137355,0.30000000074505806,277,100.0,85.1000000005588,103.12000000048428,106.79600000027567,277,100.0,86.30000000074506,104.39999999962747,108.0919999993965,0,0.0,,,,False,False,
run-0118,multi-curve,jfreechart,rust,stream,1,60,ok,1624,54.13333333333333,16.4988365,20.071683499999995,22.921617649999998,34.66959228515625,9.777777777777779,129.7896551724138,193.578125,60.0,3.3808674499999998,0,0,59.9990856061916,0,30.0,5.0,,run-0118,1624,100.0,1624,100.0,0.4006075,0.7534394499999996,0.98329923,1624,100.0,16.027528,19.422225399999995,22.52319249,0,0.0,,,,0,0.0,,,,False,False,
run-0119,scalar-image,qtgraphs-cpp,rust,stream,1,60,ok,1800,60.0,1.1009540000000002,1.6884957999999997,2.2532911799999997,2.01221923828125,0.0,41.13982300884956,197.859375,60.0,2.6349186,0,0,59.99936602818637,0,30.0,5.0,,run-0119,1800,100.0,1800,100.0,0.649063,1.0319267,1.32369301,0,0.0,,,,0,0.0,,,,0,0.0,,,,True,False,
run-0120,large-image,fyne,rust,stream,2,60,ok,761,25.366666666666667,29.681851,40.869333,47.629744599999995,107.042724609375,57.628062360801785,218.1230088495575,397.35546875,30.166666666666668,32.17352,43,895,28.708091906504507,0,30.0,5.0,,run-0120,761,100.0,761,100.0,29.478433,40.749134,47.4606546,0,0.0,,,,0,0.0,,,,0,0.0,,,,False,True,
run-0121,multi-curve,pyqtgraph,rust,stream,3,60,ok,1800,60.0,1.1498335002215754,2.0718219995160325,2.4480637603937794,2.1552368164062496,0.0,87.81538461538463,175.68359375,60.0,2.8735744000000003,0,0,60.00170770302885,0,30.0,5.0,,run-0121,1800,100.0,1800,100.0,0.0,0.0,0.0,0,0.0,,,,0,0.0,,,,0,0.0,,,,True,False,
run-0122,multi-curve,matplotlib,rust,stream,3,60,ok,707,23.566666666666666,41.563577000488294,45.41446859984717,46.866590120589535,17.186816406249996,60.65664997217585,105.69224137931036,202.95703125,60.0,3.23542745,0,0,59.99842071364495,0,30.0,5.0,,run-0122,707,100.0,707,100.0,0.0,0.0,0.0,0,0.0,,,,0,0.0,,,,0,0.0,,,,False,False,
run-0123,rgb-image,iced,rust,stream,3,60,ok,1800,60.0,1.2506974999999998,2.1311756499999994,2.81036086,1.3853881835937498,0.0,34.91228070175438,122.6875,60.0,4.07590525,0,0,59.99883059055576,0,30.0,5.0,,run-0123,1800,100.0,1800,100.0,1.2451585,2.1260974,2.80421112,0,0.0,,,,1800,100.0,3.3334479999999997,5.8126852499999995,7.39765918,1800,100.0,1.855159,4.50197125,5.859541309999999,True,False,
run-0124,multi-curve,pyqtgraph-gl,rust,stream,3,60,ok,1793,59.766666666666666,1.7739449995133327,2.410673599661095,3.138590079906859,2.4515624999999996,0.4441976679622432,60.24521739130434,249.05859375,60.0,3.3994777499999995,0,0,60.0001345151362,0,30.0,5.0,,run-0124,1793,100.0,1793,100.0,0.0,0.0,0.0,0,0.0,,,,0,0.0,,,,0,0.0,,,,True,False,
run-0125,scalar-image,jfreechart,rust,stream,3,60,ok,1800,60.0,4.12005,6.9204554499999995,10.851531869999999,11.886474609374998,0.0,76.12347826086956,228.125,60.0,2.2290055,0,0,60.00015063745087,0,30.0,5.0,,run-0125,1800,100.0,1800,100.0,1.3735979999999999,2.5233880999999996,3.9603847999999995,1800,100.0,2.62519,4.519244249999999,6.9632342,0,0.0,,,,0,0.0,,,,True,False,
run-0126,scalar-image,pyqtgraph,rust,stream,1,60,ok,1800,60.0,0.7275020002452948,1.324692650587167,1.770236069260136,3.3364501953125,0.0,53.117391304347834,177.359375,60.0,2.2481550999999995,0,0,60.000167248329596,0,30.0,5.0,,run-0126,1800,100.0,1800,100.0,0.6064214999241813,1.1301507499410945,1.4961743400726844,0,0.0,,,,0,0.0,,,,0,0.0,,,,True,False,
run-0127,rgb-image,jfreechart,rust,stream,3,60,ok,1800,60.0,5.0304335,6.6656746,11.527045889999995,9.113366699218748,0.0,74.75565217391302,272.67578125,60.0,2.75465905,0,0,60.00025714265637,0,30.0,5.0,,run-0127,1800,100.0,1800,100.0,2.4678009999999997,3.0943004,6.95982959,1800,100.0,2.4898645,3.76101755,4.7346848999999995,0,0.0,,,,0,0.0,,,,True,False,
run-0128,multi-image,matplotlib,rust,stream,3,60,ok,224,7.466666666666667,132.0029609996709,146.76760054958322,152.26815030003308,12.0297607421875,87.52089136490251,129.03103448275863,257.9453125,60.0,6.078044299999999,0,0,59.99977738366019,0,30.0,5.0,,run-0128,224,100.0,224,100.0,7.6410185001805075,10.26508955033023,11.077528120340505,0,0.0,,,,0,0.0,,,,0,0.0,,,,False,False,
